prediction_id,model_id,user_id,churn_probability,prediction_date
b6b8e4d1-a41f-4ed5-a04d-4e161be7ee49,churn_model_v2,u_00257,0.9509,2024-01-14T08:11:34
7864751f-db06-418e-8d4e-e2270cf53aed,churn_model_v3,u_00348,0.8296,2024-02-11T03:32:10
2388e65c-3dfc-4c0d-9086-0ba0090a0c6c,churn_model_v2,u_00466,0.1301,2024-01-22T18:08:42
272b741f-f65a-4f78-8a0c-63132c8cc76c,churn_model_v1,u_00421,0.5370,2024-01-26T20:03:16
3fa97fd0-e037-41c0-9698-2013f1e42998,churn_model_v3,u_00819,0.0412,2024-01-06T05:03:47
2ec86ba7-dce7-4129-a317-f06e31f78c8c,churn_model_v2,u_00304,0.7240,2024-01-31T18:45:20
7a2bd3a3-730d-491b-9833-2f46ea87fdcf,churn_model_v3,u_00571,0.4931,2024-01-24T16:25:18
739651df-e118-4a40-9da6-ab52f0bb39da,churn_model_v4,u_00035,0.4768,2024-01-31T20:05:17
4fab97c3-cbce-4674-9be1-dfe9d655a06b,churn_model_v4,u_00776,0.2548,2024-02-14T15:04:05
b4796b2b-9165-43d6-bf52-389b8c8f39ab,churn_model_v5,u_00983,0.5497,2024-01-25T21:13:11
3becfe02-888b-46ce-99f2-24dd5679b40e,churn_model_v5,u_00067,0.2329,2024-01-31T16:11:05
fee20050-7fee-46bd-8e04-2c5a7506d067,churn_model_v5,u_00234,0.8021,2024-01-09T13:20:25
6bcf8e7c-f60c-440c-80bc-0c9d7347371a,churn_model_v4,u_00082,0.5059,2024-01-03T19:30:11
d647eb24-4436-41bc-b6ba-cbfb3a494079,churn_model_v3,u_00050,0.3181,2024-01-18T10:46:49
dee09fed-0505-43c3-9a8f-5a3a8d9a720e,churn_model_v3,u_00474,0.1294,2024-01-16T21:49:32
5d16c872-8b68-47f0-bd08-1ed8aba07a2c,churn_model_v3,u_00541,0.0810,2024-02-02T00:49:48
85c26821-6de5-4d9d-ac88-ac0cfb6c7167,churn_model_v2,u_00685,0.7488,2024-01-01T04:46:04
d558af1f-85d2-4344-9e9c-3c50fb93c64e,churn_model_v3,u_00266,0.4323,2024-01-03T10:50:10
a310424e-0da0-482d-a121-0cda5d8e186e,churn_model_v1,u_00907,0.2830,2024-01-09T21:56:11
d2046d99-7c94-4105-8a7f-4681816f796b,churn_model_v2,u_00499,0.0171,2024-01-31T22:00:32
fe85bc70-3ad6-4bca-8a12-0f948d40a31b,churn_model_v5,u_00912,0.8371,2024-02-04T14:42:42
2dc53a10-2bff-4021-9162-b16337a4b1fb,churn_model_v1,u_00207,0.9083,2024-01-01T04:40:08
493b07d4-a2eb-41e2-b9c5-49213bec1445,churn_model_v1,u_00441,0.7385,2024-01-19T08:40:24
2179c69c-b0db-47a1-a435-9a028b7a4fa7,churn_model_v3,u_00756,0.2978,2024-01-17T19:09:39
2f9e8f4b-5b97-4312-a9e6-b74dcc4e99d0,churn_model_v5,u_00781,0.8598,2024-01-25T17:42:08
549da7eb-db51-413d-bdfe-fbd38e1e8f4d,churn_model_v4,u_00052,0.1441,2024-02-05T03:57:30
431e19a3-c32b-42ec-abc7-48d87a85aabf,churn_model_v5,u_00204,0.1936,2024-01-26T17:48:45
47ef8512-2f09-4d83-a035-bbf307dd0e6f,churn_model_v4,u_00338,0.2549,2024-01-29T19:53:47
007d788e-e44e-4ff8-a546-7d585a2bc825,churn_model_v5,u_00731,0.0953,2024-01-01T22:51:23
f3684a07-6f11-42d4-a075-bad1611d8384,churn_model_v3,u_00462,0.3208,2024-01-23T18:10:09
0d395593-eb6e-496b-bea3-64d61046262f,churn_model_v3,u_00526,0.8529,2024-02-04T20:47:08
142982fa-a21e-40ea-bd90-c867cb4c8eda,churn_model_v1,u_00355,0.3560,2024-02-01T05:29:59
8dde757b-8e9f-4da3-9cf1-01df33156d18,churn_model_v3,u_00283,0.8608,2024-01-08T00:36:11
8c8e183f-600e-4e7e-b345-f1f40488c224,churn_model_v1,u_00384,0.5573,2024-01-09T15:26:17
00148fa5-072e-4af9-bde2-5c67bc92d144,churn_model_v5,u_00788,0.8714,2024-01-15T11:46:14
b01ac4ff-5a0a-4ecc-96b1-9fab8e0a1363,churn_model_v2,u_00119,0.3812,2024-01-11T02:50:37
f1065561-1e49-451a-be0e-27932896550c,churn_model_v2,u_00034,0.5808,2024-01-27T08:05:12
8195c200-c9c7-41b4-9105-45479440f9fe,churn_model_v5,u_00540,0.3381,2024-02-04T05:20:33
68636470-23a4-4e90-9242-cc4ffbef136f,churn_model_v3,u_00089,0.7158,2024-02-08T20:41:50
fb4bf874-71bf-4b7f-903b-43b02ee97250,churn_model_v3,u_00989,0.9708,2024-01-31T09:12:22
0e1195b4-aed9-4e24-ba0a-93874e7d0d80,churn_model_v5,u_00280,0.3494,2024-01-04T19:37:01
e52057e3-e871-49eb-9008-6e9364d94843,churn_model_v4,u_00015,0.2248,2024-01-29T18:29:23
4da5d856-c050-425e-8054-9245fd95047d,churn_model_v4,u_00665,0.6738,2024-02-04T10:57:02
9766cca0-db17-4e73-b3d3-994a50c00dc9,churn_model_v2,u_00673,0.3403,2024-01-01T10:50:19
536fdece-3995-44b6-8861-e6bc81ea663e,churn_model_v2,u_00438,0.0193,2024-01-25T21:26:43
f8d8acc8-adc4-4b57-89cf-cfdc814f711e,churn_model_v2,u_00492,0.9429,2024-02-04T14:39:25
3304822c-14fe-4a60-af53-98e70fc7a028,churn_model_v4,u_00231,0.1978,2024-01-04T03:36:26
81eb879f-ab16-49d8-b06d-04402670a93d,churn_model_v4,u_00677,0.6840,2024-01-21T20:47:14
064c90ca-b96e-4e8e-9867-1c5410eb1055,churn_model_v4,u_00484,0.5072,2024-01-06T18:27:10
172f5fc8-2a7d-4ffe-8aad-f78e711811ec,churn_model_v4,u_00820,0.7626,2024-01-26T15:59:38
f112d362-6681-4956-91ae-f34008aa854d,churn_model_v5,u_00295,0.4270,2024-01-27T16:18:51
dea696e5-c129-4392-b67e-e2dcb2d7e717,churn_model_v3,u_00693,0.6549,2024-01-11T09:26:24
91f73f29-7214-4109-b362-fc3a18efafc5,churn_model_v4,u_00112,0.7616,2024-01-20T04:39:04
75cecd4f-7114-4225-99b1-cfddcac359b2,churn_model_v5,u_00322,0.5127,2024-01-09T04:37:35
e49daec3-6840-4884-a152-fe891f079ce4,churn_model_v3,u_00970,0.4541,2024-02-07T11:50:33
fd9f75aa-3119-472d-8a49-e6b6670b5587,churn_model_v5,u_00969,0.1260,2024-02-06T23:29:03
37702eb2-c3ab-40b0-9255-1f727b35b552,churn_model_v5,u_00944,0.2362,2024-02-05T00:42:09
01f96b03-e9fc-418e-9708-a41c9db6f9ea,churn_model_v5,u_00285,0.3447,2024-02-04T17:41:08
20c93d0d-4466-42f0-8399-5a1027470f53,churn_model_v4,u_00659,0.0707,2024-01-06T08:32:54
816a8280-2358-42e9-b3a1-a95e79fb49a2,churn_model_v3,u_00270,0.9429,2024-01-20T08:59:53
f3564b68-007d-4be3-bbaa-2e7bc44680af,churn_model_v1,u_00178,0.5371,2024-01-16T12:08:36
62db6283-695b-4d64-9638-17d2770fbf8e,churn_model_v1,u_00485,0.1755,2024-01-13T22:42:01
47820cf3-942f-4ca1-a1ce-f420779ff44b,churn_model_v1,u_00194,0.0085,2024-01-14T15:19:16
87546bef-ae47-42e0-b627-d1fd1e9d6324,churn_model_v1,u_00294,0.3490,2024-02-08T09:53:42
39a1c864-37ef-400f-b326-03c16d7a7ef2,churn_model_v1,u_00368,0.4311,2024-02-05T14:21:09
4159df7b-a257-487e-9a63-d4b05759e027,churn_model_v3,u_00502,0.4475,2024-01-30T11:07:40
c28ce52e-4541-452a-ad0a-984c28fc9e86,churn_model_v5,u_00517,0.5499,2024-01-29T23:35:45
dad60906-4376-45ab-aa27-b7421584208d,churn_model_v3,u_00221,0.8726,2024-01-25T20:09:41
59408965-7d74-425f-9b2e-28ed8c179309,churn_model_v1,u_00496,0.8091,2024-02-11T08:56:48
df9554a9-9600-4369-8d30-6284ddd15a7d,churn_model_v4,u_00864,0.9819,2024-02-04T03:40:35
3d6827eb-5513-4313-81f9-4acee0b321b5,churn_model_v4,u_00106,0.5013,2024-02-13T21:55:01
567efde4-239a-4fd3-afca-eede7f988beb,churn_model_v1,u_00347,0.4740,2024-01-17T13:16:15
c547cbc4-ae94-4256-bed1-bbfa97e1676f,churn_model_v5,u_00614,0.5063,2024-01-11T21:19:18
030d9944-3bb6-49b7-afee-76ec13f92b5e,churn_model_v1,u_00441,0.2507,2024-01-04T21:55:53
59355d01-4679-4072-8da9-55d0dd339b3e,churn_model_v3,u_00910,0.0847,2024-02-01T05:06:47
7c881f18-16ac-447e-91a6-5630f0f4ced1,churn_model_v4,u_00122,0.2305,2024-01-19T07:41:55
f2346688-76ee-43b9-b2fe-98ec05db7195,churn_model_v1,u_00177,0.9346,2024-02-04T16:59:23
3c761aa2-eefd-4218-bb56-96d7b07a9a36,churn_model_v1,u_00621,0.9024,2024-01-29T11:54:46
ea5961fd-58f6-4eeb-8fba-603881954e60,churn_model_v5,u_00447,0.0140,2024-01-03T15:15:01
057ddc90-4ab6-4ca6-8d69-d5b3d4f23e3e,churn_model_v3,u_00316,0.8622,2024-01-14T03:59:57
f294d96f-b3e4-4e92-80cc-fab9d3814e09,churn_model_v4,u_00987,0.5301,2024-01-07T19:11:05
5a3afb69-e2ba-4c39-85cc-f99b3621fe87,churn_model_v3,u_00176,0.4262,2024-01-10T12:37:22
24083d2d-fe88-482a-9302-ee694eff4a8f,churn_model_v1,u_00074,0.4382,2024-01-14T12:39:01
0eab841a-f029-4edf-b48c-9d27bfd86925,churn_model_v5,u_00505,0.6533,2024-01-15T07:34:15
7f75edf5-4b6e-4cdc-a9f0-c6967e430bf2,churn_model_v1,u_00706,0.4073,2024-01-12T19:45:40
a351a223-3a1e-4f7d-9992-35f7e13b3eec,churn_model_v2,u_00475,0.8359,2024-01-10T17:01:25
d0a3ccef-886f-4200-a531-bf5fd7f979d7,churn_model_v1,u_00369,0.9242,2024-01-10T04:05:55
4f35df7a-32d0-4ccd-a286-2d9185a305bf,churn_model_v3,u_00017,0.1967,2024-02-05T05:38:28
654845f4-5457-4382-bb4b-bf1d07dd1679,churn_model_v4,u_00671,0.8444,2024-01-24T22:24:54
abc45a85-ce22-4c60-951a-367999ce511c,churn_model_v2,u_00385,0.6557,2024-01-13T08:14:55
cbbd5703-4f59-4edb-a6de-c304db5d5a56,churn_model_v2,u_00238,0.9046,2024-01-15T17:36:06
b14c6aa0-0977-47e2-b747-c55f63c89d68,churn_model_v3,u_00802,0.4300,2024-01-12T20:11:10
238e304d-ac50-4a1c-8ff1-e10a50057b85,churn_model_v5,u_00055,0.1755,2024-01-10T16:15:00
052b8b7a-fe84-4fbe-8847-25b294584e41,churn_model_v1,u_00154,0.8849,2024-01-16T10:48:27
a40b9362-2f54-4a79-97a3-9ac4b0460482,churn_model_v5,u_00782,0.1643,2024-02-05T01:43:08
1caa1e33-f4f5-4b64-8d35-7c243d5d42fc,churn_model_v1,u_00634,0.0202,2024-01-22T14:06:11
b2c7c61b-1c7c-4f8b-a95c-ec1904789869,churn_model_v5,u_00100,0.3550,2024-01-12T11:28:18
7e9ae7bd-df5e-4fa9-8245-9a6ce19a5709,churn_model_v1,u_00959,0.2800,2024-01-03T12:07:49
fed3b784-d9ba-4000-86bb-734b61362182,churn_model_v5,u_00565,0.1513,2024-01-12T08:53:11
5fc5ae9b-cbc6-4c9f-83af-ccdcd2382f3a,churn_model_v4,u_00499,0.8051,2024-01-17T08:53:53
e9b09332-91d8-42e5-abad-e81d03274600,churn_model_v5,u_00926,0.8751,2024-01-17T16:02:15
e7fae1ce-31df-4ce1-aaaf-5ae9fd6ec4e7,churn_model_v3,u_00347,0.4951,2024-02-04T08:25:14
c5a91ea2-0574-4421-937a-e9e85be94613,churn_model_v4,u_00936,0.6405,2024-01-19T04:29:45
aef8f3a3-728a-46b7-be45-9aeaf5d8e61d,churn_model_v5,u_00031,0.4986,2024-01-08T22:22:51
6076308a-230a-4e2c-a2f6-8b090303c817,churn_model_v1,u_00043,0.6475,2024-02-06T15:57:57
43e071e5-2a82-42c2-9257-999f00c5db34,churn_model_v3,u_00694,0.8044,2024-01-01T10:57:45
92f096b2-330e-4f74-bda6-fa02d4d7a1dc,churn_model_v2,u_00615,0.0706,2024-02-06T10:00:17
bda98582-f180-4bf7-9146-d6cc79b306fd,churn_model_v1,u_00829,0.9461,2024-01-29T17:03:26
a3957908-47c5-4323-b8b5-8e0a9b905a41,churn_model_v5,u_00270,0.7955,2024-01-26T12:41:27
98286e86-66d4-477c-acab-1b6974527e62,churn_model_v2,u_00193,0.8811,2024-01-31T16:11:43
5ee896d2-94e5-4084-8c00-7914c721480d,churn_model_v1,u_00314,0.6559,2024-01-24T17:22:46
b21afcac-3ff0-4570-a184-eb8bda79a5a2,churn_model_v1,u_00382,0.7496,2024-01-22T00:50:44
9fcdc153-e6c1-417a-a982-1229ff879a41,churn_model_v4,u_00483,0.0575,2024-02-12T19:34:55
2f6f4f06-1536-48a4-9e7a-f1325726f9a6,churn_model_v2,u_00757,0.2953,2024-01-28T04:49:56
6aa8db9a-1fc4-4f2c-9e5d-04c2042f39fb,churn_model_v4,u_00291,0.7264,2024-02-10T22:49:40
11054a5e-7247-4d18-8139-53b5a2fccd5f,churn_model_v5,u_00180,0.9061,2024-02-02T13:01:27
8edeb11e-a54a-4245-a3f4-a77bd39e3ed2,churn_model_v3,u_00514,0.2850,2024-02-14T11:56:21
d7dd8aed-eb67-447e-a836-a3c5c8ff93e2,churn_model_v1,u_00923,0.4534,2024-02-06T16:06:44
beec0690-4d86-4d35-aa91-dc6a5455451d,churn_model_v1,u_00081,0.5722,2024-01-06T13:52:57
9242bc6a-a875-4065-806b-74ae5c3cc62a,churn_model_v3,u_00858,0.1910,2024-02-09T10:56:41
94d5b668-bf7c-40dd-8a49-ed01c8d231d0,churn_model_v2,u_00785,0.5246,2024-01-09T14:20:58
e5344145-d159-43e8-a17a-ddd878eee2b1,churn_model_v1,u_00902,0.5925,2024-01-30T07:34:35
0e0b6528-0709-41a6-a314-3794e6c606c7,churn_model_v5,u_00013,0.1852,2024-01-14T23:38:50
ca18e54b-c089-4599-9a86-c4849731cbde,churn_model_v3,u_00640,0.8590,2024-01-12T15:43:23
8f058d60-fbf7-469f-afb5-cadfe83b6710,churn_model_v4,u_00400,0.4447,2024-01-21T07:42:08
2f2a2bef-0b83-42d0-8987-89f596a7283e,churn_model_v3,u_00628,0.6490,2024-01-25T11:39:19
b8985954-5ca7-49b4-909d-1b54d9a3518a,churn_model_v3,u_00216,0.1958,2024-02-07T17:04:17
604b47f4-f378-44bb-a5a9-7732dc45952d,churn_model_v5,u_00591,0.5958,2024-01-20T16:55:29
1db44891-22f6-4f5c-95d3-f8a5e38b8355,churn_model_v5,u_00613,0.5002,2024-01-17T06:56:24
2d800927-3afa-41a0-8fd7-b92692847bda,churn_model_v4,u_00446,0.6321,2024-01-14T11:42:37
6cce0d25-3c72-4267-9daf-d95bb64b3617,churn_model_v4,u_00069,0.9150,2024-01-28T20:05:30
838527a0-4794-41a8-b5b3-ec89028961ca,churn_model_v2,u_00536,0.0448,2024-01-13T06:01:18
01217996-ad52-4bfc-b8f1-39510d804f90,churn_model_v3,u_00492,0.7345,2024-01-18T05:35:11
f0acea38-704e-4757-8a28-57a0611c3e00,churn_model_v5,u_00261,0.5281,2024-02-02T08:35:21
d6651fcb-bc1a-409f-989f-586b852c56f0,churn_model_v2,u_00115,0.2179,2024-01-23T23:26:59
28b8e768-3bab-46c7-b624-ac3ab08a49f4,churn_model_v1,u_00725,0.2296,2024-02-05T23:10:00
3a4ceef1-572e-44af-88db-640eea166784,churn_model_v4,u_00022,0.0930,2024-01-23T21:38:27
5dbfab74-4eec-4d84-919b-b9b27e908359,churn_model_v4,u_00322,0.2364,2024-01-19T03:09:22
9b57c6f4-33ec-4f2f-ab16-caba8e586c5d,churn_model_v4,u_00182,0.8422,2024-01-24T22:38:14
d8616846-58b7-4e4d-b91d-79837e1d7ac0,churn_model_v3,u_00887,0.1149,2024-01-04T22:02:14
8cf1cb40-ae90-465b-aa6b-dc16ed4d4358,churn_model_v1,u_00812,0.6397,2024-01-30T16:23:46
8fd3f67b-eea0-49ca-9eb2-2b8eb8176392,churn_model_v3,u_00658,0.8554,2024-02-14T06:31:58
ec3bf5e6-b40e-4fce-9475-c76adf93e48f,churn_model_v4,u_00868,0.1592,2024-01-12T04:05:17
76623330-ea1e-4e79-a19a-572bceb31d70,churn_model_v4,u_00123,0.1820,2024-02-01T05:28:08
06c7717b-9a4d-4b06-89a6-50d98a820f9b,churn_model_v3,u_00025,0.2242,2024-01-04T04:10:48
67e36531-f6a7-4ea9-9614-a4facf177bbd,churn_model_v3,u_00336,0.9815,2024-02-02T23:54:59
23f1be07-178a-4987-b299-a9b4cf814f7b,churn_model_v4,u_00110,0.1450,2024-02-08T09:08:40
4b164241-ec8b-43c3-b860-549e7acad728,churn_model_v2,u_00689,0.2142,2024-01-08T05:20:50
a2f0cc44-fb3c-4b53-be31-34de0450d90a,churn_model_v2,u_00198,0.2850,2024-02-10T21:35:48
6ad38907-7f0b-441a-b85c-6439a014eb53,churn_model_v2,u_00439,0.9214,2024-02-12T16:19:10
96bdb1eb-d717-459e-ac9c-82760125a4db,churn_model_v2,u_00860,0.8454,2024-01-29T21:19:54
35457065-325e-4c3c-b996-9b1ae474264d,churn_model_v1,u_00665,0.4220,2024-02-07T19:53:20
c8ea4efe-c0e3-4cc9-a102-967b40d62f56,churn_model_v3,u_00885,0.2488,2024-01-08T23:34:49
02e98586-4c1e-4531-986e-efb611312b19,churn_model_v4,u_00305,0.9303,2024-01-13T23:52:10
9a4bc853-fe6d-499a-8f8f-ce373bbab7fe,churn_model_v1,u_00822,0.2898,2024-02-10T21:21:03
5efee95d-1a48-41d5-a5f4-0309089038a2,churn_model_v5,u_00120,0.1826,2024-02-04T17:22:05
2f17217b-f008-4fbb-8dc7-81f898249ab0,churn_model_v4,u_00953,0.1743,2024-01-07T06:53:39
f0056de3-da50-47f5-a340-9081d0c0d7b6,churn_model_v3,u_00459,0.2575,2024-01-08T02:21:13
e4627918-2ae3-4517-bdfe-6d595d41e0ad,churn_model_v5,u_00116,0.8526,2024-02-10T17:22:48
2a24e92a-98e2-4c07-9dcd-616326fb6eeb,churn_model_v5,u_00760,0.0885,2024-01-19T10:56:05
2d5b32ba-022e-480c-b5e0-abe75a4833b4,churn_model_v3,u_00025,0.5567,2024-01-12T03:15:55
319f79a6-d1b4-43ba-9e80-f47548626cb6,churn_model_v5,u_00896,0.0352,2024-01-14T09:48:32
f9fd427c-6595-4e2b-8ce7-7a8e9316ad42,churn_model_v1,u_00594,0.1888,2024-01-10T09:17:41
81aba5bc-5faf-4ef7-a2d3-24bf4cbd99f9,churn_model_v5,u_00449,0.3446,2024-01-30T19:39:47
af5f6e68-a6c3-4b54-951e-d74b6ffe822b,churn_model_v1,u_00960,0.9120,2024-01-20T21:25:52
dee28a28-53cd-40d8-b7ea-382e826a81c2,churn_model_v1,u_00699,0.5429,2024-02-03T13:56:16
83d90fa7-6c15-45d7-a5f3-67d30994174a,churn_model_v1,u_00705,0.5384,2024-01-07T07:28:38
3e758116-e9da-4cac-ad6a-6d46733c46f8,churn_model_v1,u_00264,0.5376,2024-02-10T06:05:39
10995e98-e60a-451b-8cec-80ae03ae3924,churn_model_v2,u_00946,0.7807,2024-01-04T16:42:01
80cd960f-78be-49fa-a87b-5077d261eb42,churn_model_v3,u_00038,0.3918,2024-02-14T20:13:49
3815c3f5-1d87-4b2d-bdc6-a1356325e6ac,churn_model_v1,u_00002,0.6311,2024-01-06T12:12:46
0defc684-1795-4d93-af7c-7e909a5c7770,churn_model_v2,u_00086,0.6343,2024-01-14T10:52:37
52a321c1-c0ec-4e50-ba97-7811921fa085,churn_model_v4,u_00372,0.3242,2024-01-27T09:21:20
cd3bd73d-d5b7-4ba3-8f4f-4174c99ba539,churn_model_v4,u_00657,0.0440,2024-02-11T11:25:09
bc047b8b-f134-4c18-9724-5bcdd93b3908,churn_model_v2,u_00142,0.8846,2024-02-09T18:10:46
e6070c25-4227-49fa-b8d4-6f516e5663df,churn_model_v1,u_00047,0.0007,2024-01-05T16:15:43
d9298f99-c02e-4f1b-b674-70ea076e1dae,churn_model_v5,u_00956,0.1477,2024-01-13T18:53:09
b8ac1328-31d4-4eea-809f-945ebab266c2,churn_model_v2,u_00867,0.8484,2024-01-24T04:34:28
72f9f65c-fbdb-41c4-8958-ae27165c0931,churn_model_v2,u_00921,0.0195,2024-01-03T04:01:30
9cb2326e-af96-4dd0-89a4-0d457185e26b,churn_model_v5,u_00866,0.9099,2024-01-18T09:25:30
dfd893c9-a984-45f5-b38f-aadc15155f0a,churn_model_v3,u_00703,0.8547,2024-02-03T19:52:35
41a506fd-c6a2-4a27-98e1-497a7df43d28,churn_model_v2,u_00302,0.3725,2024-02-08T20:55:29
b74ea7a4-5583-473d-8db6-b68dbadcb0f7,churn_model_v3,u_00147,0.8161,2024-01-12T13:08:51
e96c1c0a-71f4-4035-b401-f63cfd28cf57,churn_model_v3,u_00261,0.2747,2024-02-10T04:38:50
e1224071-81e0-4c40-b74f-09f159d1031c,churn_model_v3,u_00535,0.5534,2024-01-26T20:35:26
028e3487-bad6-4cef-a1e4-b4c5cda04dde,churn_model_v3,u_00213,0.7341,2024-02-06T21:44:35
5e0785e2-3de1-4b23-9da4-9a8ee3c6a0bb,churn_model_v5,u_00700,0.7365,2024-01-01T23:40:38
e52419ed-ed1d-4d53-923b-26810ce16f61,churn_model_v5,u_00708,0.6852,2024-01-14T13:04:26
2f382e34-0f65-4e37-a00f-05806f5ccf82,churn_model_v4,u_00005,0.8571,2024-02-12T22:46:53
dc7fd5f7-88d9-4763-915a-e75867154fb9,churn_model_v2,u_00861,0.8534,2024-01-10T05:02:13
8b02b63b-e849-40b8-9112-04baebe779f0,churn_model_v3,u_00256,0.9660,2024-02-07T17:55:36
47cfa621-9d46-4d65-8dd1-9383a5130185,churn_model_v5,u_00889,0.3965,2024-01-20T20:12:13
30c2ec1a-c09c-41bf-88d1-5f55df2d4962,churn_model_v5,u_00997,0.6373,2024-01-19T21:23:51
90623b59-4ab7-44dd-a0a1-6b7939e657c5,churn_model_v4,u_00743,0.0056,2024-01-29T04:29:24
407bd382-020e-453b-a8aa-a66b3903ac4e,churn_model_v3,u_00671,0.7623,2024-02-11T08:31:30
b2312039-a2fa-463b-be7f-eed1e40ad5db,churn_model_v3,u_00781,0.0219,2024-01-08T03:12:27
1b884f53-0c54-4479-8ae5-6f444cc9de64,churn_model_v5,u_00132,0.5886,2024-02-01T14:03:58
82e3791b-c9e3-4940-a236-237e406f18a8,churn_model_v1,u_00084,0.0293,2024-02-07T22:20:05
6d809945-cc15-4eb4-b46c-127807f54fe6,churn_model_v5,u_00790,0.3830,2024-02-04T09:29:35
d5e8051b-0255-4b72-acee-f8c19931518a,churn_model_v2,u_00902,0.5683,2024-01-24T08:20:06
1f0c3c9a-fc66-4686-a28b-d6c4f23b604d,churn_model_v5,u_00186,0.8002,2024-02-02T19:57:26
0d8c41fc-316d-4afa-ae73-720fc9793b47,churn_model_v1,u_00253,0.1610,2024-02-01T12:05:30
a2b4e6fe-61ef-4641-aa1b-d5bc6d915033,churn_model_v3,u_00226,0.2355,2024-01-12T10:44:06
4a369881-1ed2-4514-9c21-d2f53f397090,churn_model_v4,u_00905,0.4898,2024-01-02T07:04:53
71776133-97ba-4840-a674-426b29e97aad,churn_model_v2,u_00051,0.7792,2024-02-01T15:48:04
1d93e654-4490-4fdb-a6b1-7debf825f08c,churn_model_v3,u_00978,0.6734,2024-01-19T07:41:23
3a3b342c-ecfa-42b8-8128-c0bb6f5e73e5,churn_model_v2,u_00797,0.5807,2024-01-01T20:02:40
34ad438c-dfd4-45d4-8ebe-f9bb34996294,churn_model_v4,u_00828,0.3684,2024-01-21T00:26:16
13efc353-61f8-4e32-a616-4861afe8b030,churn_model_v2,u_00684,0.4909,2024-02-01T09:59:24
04c7a659-78bf-4731-9602-b8baf6360459,churn_model_v4,u_00310,0.1427,2024-01-28T14:31:27
478d8ab1-73be-4c95-94a7-174551d52b03,churn_model_v2,u_00097,0.7357,2024-01-31T18:30:36
00512735-ed0f-4aa9-941e-1e1c7139b9c9,churn_model_v1,u_00199,0.7614,2024-02-03T17:07:18
905eda8c-e297-46e4-b888-e5986cfeb1b8,churn_model_v4,u_00742,0.5765,2024-01-17T11:43:30
e42b6377-0f0f-4bd0-a79d-d7222a61ac67,churn_model_v4,u_00720,0.5477,2024-02-12T04:27:23
d35c5984-7d6c-4b8f-9309-b23136d0915d,churn_model_v2,u_00485,0.5776,2024-01-01T18:09:24
2f8f4b89-57bc-4e8c-ac29-1319e82a4f74,churn_model_v2,u_00342,0.6115,2024-01-02T23:31:19
a6b94a7c-8f78-4273-8314-bb2ca4c45c5b,churn_model_v5,u_00373,0.6926,2024-01-21T16:26:54
4d8747e1-5469-4dce-b858-3111cae0058a,churn_model_v3,u_00638,0.3509,2024-01-24T01:00:26
55aed6ff-ef2a-471d-a7cf-65d828d7c4e6,churn_model_v2,u_00182,0.2709,2024-01-03T20:57:47
ba7fff15-a417-4b08-876b-d2433c643925,churn_model_v2,u_00169,0.4596,2024-02-08T07:51:07
a47518f0-bdde-41cd-803b-9e8b49075cfd,churn_model_v5,u_00442,0.2903,2024-01-01T20:52:30
41322b76-1ab1-4952-974b-f28032ae3f65,churn_model_v4,u_00564,0.9951,2024-01-19T09:20:34
fdf994ec-bce7-40b4-b57b-c60ccb8490b3,churn_model_v4,u_00466,0.5637,2024-01-18T09:07:36
9c16d276-2ec6-4ec2-be9c-02785836ec14,churn_model_v1,u_00482,0.5802,2024-01-14T19:24:54
9bdd4f63-3887-4d38-959e-e279c242706c,churn_model_v5,u_00557,0.7951,2024-02-10T01:28:41
3d4c5f2e-531b-426f-925b-3ffee2ff91f8,churn_model_v3,u_00948,0.2305,2024-02-04T03:36:31
17c64d91-3d9c-4ca4-a3f0-8fb192dee090,churn_model_v3,u_00911,0.8961,2024-02-11T09:41:11
5856cc13-ac7d-46fd-af76-459895161ea0,churn_model_v4,u_00998,0.0338,2024-01-10T22:04:59
4b7fc4cc-9b54-4177-aec8-59dc02eb3e2e,churn_model_v5,u_00319,0.1223,2024-02-04T01:41:36
799c13d0-cbc7-4a08-85fc-894537cb39ec,churn_model_v5,u_00316,0.3154,2024-01-09T20:54:53
3b65dedd-a09b-4430-8078-35c0f96c6e3f,churn_model_v3,u_00069,0.5213,2024-01-16T12:01:24
876579f0-00bb-47b7-9835-1b4ff56e83cf,churn_model_v4,u_00097,0.0080,2024-02-09T11:38:15
91ea2c17-be2c-48f2-9c23-53b9bc335b2d,churn_model_v2,u_00090,0.4393,2024-02-06T15:29:22
14d24405-5302-4aa9-bc0f-41cd35a48bd1,churn_model_v4,u_00739,0.4433,2024-01-10T17:06:26
37ea9b7e-b543-454a-9c96-cc1a52685c98,churn_model_v2,u_00177,0.9748,2024-02-12T00:19:07
4b584401-1281-4dcb-8bb4-bbcec74292ca,churn_model_v3,u_00913,0.7544,2024-01-09T18:19:33
f2bdaae0-bb67-411a-9546-7d85395b418a,churn_model_v2,u_00448,0.9517,2024-01-21T07:41:39
f700248c-6093-4e4a-94af-023d1eee1a7a,churn_model_v1,u_00667,0.2506,2024-02-13T03:14:47
db7e96c9-4059-42c3-92ac-c0daa45a760b,churn_model_v4,u_00998,0.0355,2024-01-09T15:20:48
eab2389c-2db3-4035-9565-f22562f24d55,churn_model_v1,u_00848,0.9859,2024-01-22T10:53:19
